catalog_id,smiles,chemical_name,price_coeff,cas,clogp,mw,acceptor,donor,rot_bonds,well
F5856-0194,O=C(NCC(F)(F)F)c1csc(-n2cccc2)n1,"2-(1H-pyrrol-1-yl)-N-(2,2,2-trifluoroethyl)-1,3-thiazole-4-carboxamide",1,1235145-87-5,2.49,275.25,2,1,3,J07
F0907-8521,Cl.Fc1ccccc1CSC1=NCCN1,"2-{[(2-fluorophenyl)methyl]sulfanyl}-4,5-dihydro-1H-imidazole hydrochloride",1.5,282104-32-9,1.43,210.27,0,2,3,K05
F1905-6572,Nc1ccc(Oc2cccnc2)cc1Cl,2-chloro-4-(pyridin-3-yloxy)aniline,1.5,315227-20-4,2.51,220.65,3,2,2,F20
F2147-0151,NCCn1cccc1,2-(1H-pyrrol-1-yl)ethan-1-amine,1,29709-35-1,0.46,110.16,0,1,2,K08
F1974-0031,Cl.c1coc(CNc2nccs2)c1,"N-[(furan-2-yl)methyl]-1,3-thiazol-2-amine hydrochloride",1.5,1177273-68-5,1.66,180.23,2,1,3,E21
F6300-0026,O=C(Nc1cnoc1)c1cccs1,"N-(1,2-oxazol-4-yl)thiophene-2-carboxamide",1.5,1341743-61-0,1.15,194.21,3,1,2,H09
F2106-0149,Nc1ccc2occc(=O)c2c1,6-amino-4H-chromen-4-one,1.5,98589-40-3,0.53,161.16,3,1,0,M21
F3222-5456,O=c1nc(NCc2cccs2)c2ccccc2[nH]1,"4-{[(thiophen-2-yl)methyl]amino}-1,2-dihydroquinazolin-2-one",1,1031970-30-5,1.44,257.31,2,2,2,P03
F3308-1098,Cc1nc(-c2cccs2)sc1C(=O)O,"4-methyl-2-(thiophen-2-yl)-1,3-thiazole-5-carboxylic acid",1.5,209540-08-9,2.82,225.29,3,0,2,H05
F0537-0331,O=C(Nc1ccc(F)cc1F)C1COc2ccccc2O1,"N-(2,4-difluorophenyl)-2,3-dihydro-1,4-benzodioxine-2-carboxamide",1,530126-00-2,2.62,291.25,3,1,2,G03
F2147-0083,Cl.NCc1nnnn1-c1ccc(F)cc1,"[1-(4-fluorophenyl)-1H-1,2,3,4-tetrazol-5-yl]methanamine hydrochloride",1,1177290-00-4,-0.04,193.18,3,1,2,I08
F0701-0149,O=C(O)COc1cccc2ccccc12,2-(naphthalen-1-yloxy)acetic acid,1,2976-75-2,2.52,202.21,3,0,3,M03
F1236-0045,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,"1-(2,6-dichlorophenyl)-2,3-dihydro-1H-indol-2-one",1,15362-40-0,2.57,278.13,1,0,1,G07
F1113-0546,O=C1Nc2cccc3cccc1c23,"2-azatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaen-3-one",1,130-00-7,1.8,169.18,1,1,0,E07
F0863-0293,NC(=O)c1cc(-c2ccccc2)sc1N,2-amino-5-phenylthiophene-3-carboxamide,1,4815-35-4,2.3,218.27,2,2,2,C05
F0266-1247,Nc1cccc2nsnc12,"2,1,3-benzothiadiazol-4-amine",1,767-64-6,1.66,151.19,2,1,0,C03
F2189-0254,NCCc1csc2nc(-c3cccs3)nn12,"2-[2-(thiophen-2-yl)-[1,2,4]triazolo[3,2-b][1,3]thiazol-6-yl]ethan-1-amine",1,1017232-61-9,1.53,250.34,2,1,3,P20
F1957-0504,COc1nc(C)c(C)c(C)c1C(N)=O,"2-methoxy-4,5,6-trimethylpyridine-3-carboxamide",1,2197055-73-3,1.6499,194.23,3,2,2,C19
F1913-0560,Cl.O=C(O)C1(N2CCCC2)CC1,1-(pyrrolidin-1-yl)cyclopropane-1-carboxylic acid hydrochloride,1,1450977-69-1,0.93,155.19,2,1,2,C17
F1913-0654,Cl.FC(F)(F)c1cccc(C2=CCNCC2)n1,"6-(trifluoromethyl)-1',2',3',6'-tetrahydro-2,4'-bipyridine hydrochloride",1,2303565-83-3,1.77,228.21,1,2,1,E17
F2125-0006,Nc1cccc(-c2cn3cccnc3n2)c1,"3-{imidazo[1,2-a]pyrimidin-2-yl}aniline",1,439108-84-6,1.35,210.23,3,1,1,C06
F2145-0837,N#CCc1nc(-c2cc3ccccc3o2)cs1,"2-[4-(1-benzofuran-2-yl)-1,3-thiazol-2-yl]acetonitrile",1,851399-94-5,2.78,240.28,3,0,2,C08
F2113-0652,Nc1nc2cc(C(F)(F)F)ccc2n1Cc1ccco1,"1-[(furan-2-yl)methyl]-5-(trifluoromethyl)-1H-1,3-benzodiazol-2-amine",1,878259-07-5,2.95,281.23,2,1,2,E04
