cxsmiles,smiles,catalog_id,plate_id,well,v_ul,conc_mm,formula,mw,purity,po,salt_smiles,salt_name,salt_ratio,mw_salt,stereochem_data,geometric_isomer,chemical_name
CC(=O)NC=1C=CC(=CC1)C2=CSC(N)=N2,CC(=O)NC=1C=CC(=CC1)C2=CSC(N)=N2,Z48847594,1639814-Y4-01,T12,4,500,C11H11N3OS,233.2895,100,BNL-0000424744,,,,0,Achiral,None,"N-[4-(2-amino-1,3-thiazol-4-yl)phenyl]acetamide"
CNC(=O)C1CCCC=2SC(C)=NC12,CNC(=O)C1CCCC=2SC(C)=NC12,Z1509257513,1639814-Y4-01,U12,4,500,C10H14N2OS,210.296,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"N,2-dimethyl-4,5,6,7-tetrahydro-1,3-benzothiazole-4-carboxamide"
CN1CCN(CC1)C(=O)C2CCCO2,CN1CCN(CC1)C(=O)C2CCCO2,Z31432964,1639814-Y4-01,V12,4,500,C10H18N2O2,198.2621,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-methyl-4-(oxolane-2-carbonyl)piperazine
CC(O)CN1C=CN=C1C,CC(O)CN1C=CN=C1C,Z600458168,1639814-Y4-01,W12,4,500,C7H12N2O,140.183,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-(2-methyl-1H-imidazol-1-yl)propan-2-ol
CC(=O)N1CCN(CC1)C(=O)N,CC(=O)N1CCN(CC1)C(=O)N,Z90122368,1639814-Y4-01,X12,4,500,C7H13N3O2,171.197,100,BNL-0000424744,,,,0,Achiral,None,4-acetylpiperazine-1-carboxamide
CC1=NC(=NO1)C=2C=CC(N)=CC2,CC1=NC(=NO1)C=2C=CC(N)=CC2,Z427942110,1639814-Y4-01,Y12,4,500,C9H9N3O,175.1873,100,BNL-0000424744,,,,0,Achiral,None,"4-(5-methyl-1,2,4-oxadiazol-3-yl)aniline"
CNC(=O)CN(C)C1CCCCCC1,CNC(=O)CN(C)C1CCCCCC1,Z204776284,1639814-Y4-01,Z12,4,500,C11H22N2O,198.3052,100,BNL-0000424744,,,,0,Achiral,None,2-[cycloheptyl(methyl)amino]-N-methylacetamide
NC(=S)NC=1C=CC(OC(F)(F)F)=CC1,NC(=S)NC=1C=CC(OC(F)(F)F)=CC1,Z277969624,1639814-Y4-01,AA12,4,500,C8H7F3N2OS,236.2142,100,BNL-0000424744,,,,0,Achiral,None,[4-(trifluoromethoxy)phenyl]thiourea
CC(=O)N1CCN(CC1)C=2C=CC(Cl)=CC2,CC(=O)N1CCN(CC1)C=2C=CC(Cl)=CC2,Z275165822,1639814-Y4-01,AB12,4,500,C12H15ClN2O,238.7133,100,BNL-0000424744,,,,0,Achiral,None,1-[4-(4-chlorophenyl)piperazin-1-yl]ethan-1-one
ClC=1C=CC(NC(=O)CC#N)=CC1,ClC=1C=CC(NC(=O)CC#N)=CC1,Z56837087,1639814-Y4-01,E13,4,500,C9H7ClN2O,194.6177,100,BNL-0000424744,,,,0,Achiral,None,N-(4-chlorophenyl)-2-cyanoacetamide
CN1CCC(OC=2C=CC=C(C)C2F)C1=O,CN1CCC(OC=2C=CC=C(C)C2F)C1=O,Z1627772104,1639814-Y4-01,F13,4,500,C12H14FNO2,223.2435,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,3-(2-fluoro-3-methylphenoxy)-1-methylpyrrolidin-2-one
COCC(=O)NCC1=NC=2C=CC=CC2N1,COCC(=O)NCC1=NC=2C=CC=CC2N1,Z111529496,1639814-Y4-01,G13,4,500,C11H13N3O2,219.2398,100,BNL-0000424744,,,,0,Achiral,None,"N-[(1H-1,3-benzodiazol-2-yl)methyl]-2-methoxyacetamide"
Cl.FC=1C=CC=CC1CNC2CCOCC2,Cl.FC=1C=CC=CC1CNC2CCOCC2,Z3664805965,1639814-Y4-01,H13,4,500,C12H17ClFNO,245.7209,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,N-[(2-fluorophenyl)methyl]oxan-4-amine hydrochloride
CN(C(=O)C)C=1C=CC=CC1C(=O)O,CN(C(=O)C)C=1C=CC=CC1C(=O)O,Z220639108,1639814-Y4-01,I13,4,500,C10H11NO3,193.1992,100,BNL-0000424744,,,,0,Achiral,None,2-(N-methylacetamido)benzoic acid
COC=1C=C(CN)C=C(OC)C1OC,COC=1C=C(CN)C=C(OC)C1OC,Z1741959530,1639814-Y4-01,J13,4,500,C10H15NO3,197.231,97.01,BNL-0000424744,,,,0,Achiral,None,"1-(3,4,5-trimethoxyphenyl)methanamine"
C(C1CCNCC1)C2=NC(=NO2)C3CC3,C(C1CCNCC1)C2=NC(=NO2)C3CC3,Z1335066707,1639814-Y4-01,K13,4,500,C11H17N3O,207.2722,91,BNL-0000424744,,,,0,Achiral,None,"4-[(3-cyclopropyl-1,2,4-oxadiazol-5-yl)methyl]piperidine"
CC(NC(=O)C1CCCC1)C(=O)O,CC(NC(=O)C1CCCC1)C(=O)O,Z239130552,1639814-Y4-01,L13,4,500,C9H15NO3,185.2203,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-(cyclopentylformamido)propanoic acid
OC=1C=CC=CC1NC(=O)COC=2C=CC=CC2,OC=1C=CC=CC1NC(=O)COC=2C=CC=CC2,Z68195082,1639814-Y4-01,M13,4,500,C14H13NO3,243.2579,100,BNL-0000424744,,,,0,Achiral,None,N-(2-hydroxyphenyl)-2-phenoxyacetamide
CNCC=1C=CC=C(OC)N1,CNCC=1C=CC=C(OC)N1,Z971093448,1639814-Y4-01,N13,4,500,C8H12N2O,152.1937,100,BNL-0000424744,,,,0,Achiral,None,[(6-methoxypyridin-2-yl)methyl](methyl)amine
O=C(N1CCCCCC1)C=2C=CC=3OCOC3C2,O=C(N1CCCCCC1)C=2C=CC=3OCOC3C2,Z31432226,1639814-Y4-01,O13,4,500,C14H17NO3,247.2897,100,BNL-0000424744,,,,0,Achiral,None,"1-(1,3-dioxaindane-5-carbonyl)azepane"
CCNC(=O)N1CCN(CC1)C(=O)C,CCNC(=O)N1CCN(CC1)C(=O)C,Z44590919,1639814-Y4-01,P13,4,500,C9H17N3O2,199.2502,97.81,BNL-0000424744,,,,0,Achiral,None,4-acetyl-N-ethylpiperazine-1-carboxamide
CC=1SC(N)=NC1C=2C=CC(C)=C(C)C2,CC=1SC(N)=NC1C=2C=CC(C)=C(C)C2,Z48847633,1639814-Y4-01,Q13,4,500,C12H14N2S,218.318,98.68,BNL-0000424744,,,,0,Achiral,None,"4-(3,4-dimethylphenyl)-5-methyl-1,3-thiazol-2-amine"
CC(=O)N1CC(C1)C(=O)O,CC(=O)N1CC(C1)C(=O)O,Z1171217431,1639814-Y4-01,R13,4,500,C6H9NO3,143.1406,98.02,BNL-0000424744,,,,0,Achiral,None,1-acetylazetidine-3-carboxylic acid
CC(C)NC(=O)N(C)CC=1C=NN(C)C1,CC(C)NC(=O)N(C)CC=1C=NN(C)C1,Z183344018,1639814-Y4-01,S13,4,500,C10H18N4O,210.2761,93.33,BNL-0000424744,,,,0,Achiral,None,1-methyl-1-[(1-methyl-1H-pyrazol-4-yl)methyl]-3-(propan-2-yl)urea
CN1CCN(CC1)C(=O)COC=2C=CC(C)=CC2,CN1CCN(CC1)C(=O)COC=2C=CC(C)=CC2,Z31432917,1639814-Y4-01,T13,4,500,C14H20N2O2,248.3208,91,BNL-0000424744,,,,0,Achiral,None,2-(4-methylphenoxy)-1-(4-methylpiperazin-1-yl)ethan-1-one
NC=1C=C(C=CC1N2CCCCC2)C(F)(F)F,NC=1C=C(C=CC1N2CCCCC2)C(F)(F)F,Z56792776,1639814-Y4-01,U13,4,500,C12H15F3N2,244.2561,100,BNL-0000424744,,,,0,Achiral,None,2-(piperidin-1-yl)-5-(trifluoromethyl)aniline
COC=1C=CC(CN)=CC1OC,COC=1C=CC(CN)=CC1OC,Z57102475,1639814-Y4-01,V13,4,500,C9H13NO2,167.205,95,BNL-0000424744,,,,0,Achiral,None,"1-(3,4-dimethoxyphenyl)methanamine"
CNC1CCCCC1S(=O)(=O)C,CNC1CCCCC1S(=O)(=O)C,Z1013740522,1639814-Y4-01,W13,4,500,C8H17NO2S,191.2911,90,BNL-0000424744,,,,0,Diastereomeric mixture,Unknown,2-methanesulfonyl-N-methylcyclohexan-1-amine
Cl.CS(=O)(=O)NC1CCNCC1,Cl.CS(=O)(=O)NC1CCNCC1,Z1491215378,1639814-Y4-01,X13,4,500,C6H15ClN2O2S,214.7135,95,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,N-(piperidin-4-yl)methanesulfonamide hydrochloride
CC(C)C(=O)NC=1C=CC=C(C1)C(=O)N,CC(C)C(=O)NC=1C=CC=C(C1)C(=O)N,Z29177127,1639814-Y4-01,Y13,4,500,C11H14N2O2,206.2411,99.19,BNL-0000424744,,,,0,Achiral,None,3-(2-methylpropanamido)benzamide
CC(=O)C=1C=CC=C(NC(=O)C(F)(F)F)C1,CC(=O)C=1C=CC=C(NC(=O)C(F)(F)F)C1,Z57111868,1639814-Y4-01,Z13,4,500,C10H8F3NO2,231.1712,100,BNL-0000424744,,,,0,Achiral,None,"N-(3-acetylphenyl)-2,2,2-trifluoroacetamide"
CCC(=O)NC1CCNC1,CCC(=O)NC1CCNC1,Z439698382,1639814-Y4-01,AA13,4,500,C7H14N2O,142.1989,91,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-(pyrrolidin-3-yl)propanamide
NCC(=O)N1CCN(CC1)C=2C=CC(Cl)=CC2,NCC(=O)N1CCN(CC1)C=2C=CC(Cl)=CC2,Z381033368,1639814-Y4-01,AB13,4,500,C12H16ClN3O,253.7279,95,BNL-0000424744,,,,0,Achiral,None,2-amino-1-[4-(4-chlorophenyl)piperazin-1-yl]ethan-1-one
O=C(NC=1C=CC(=CC1)N2C=NN=N2)C3CCC3,O=C(NC=1C=CC(=CC1)N2C=NN=N2)C3CCC3,Z26552420,1639814-Y4-01,E14,4,500,C12H13N5O,243.2645,100,BNL-0000424744,,,,0,Achiral,None,"N-[4-(1H-1,2,3,4-tetrazol-1-yl)phenyl]cyclobutanecarboxamide"
FC(F)(F)C(=O)NC=1C=CC=C(Cl)C1,FC(F)(F)C(=O)NC=1C=CC=C(Cl)C1,Z111810692,1639814-Y4-01,F14,4,500,C8H5ClF3NO,223.5796,100,BNL-0000424744,,,,0,Achiral,None,"N-(3-chlorophenyl)-2,2,2-trifluoroacetamide"
CC=1C=C(C)C(NC(=O)CO)=C(C)C1,CC=1C=C(C)C(NC(=O)CO)=C(C)C1,Z99601600,1639814-Y4-01,G14,4,500,C11H15NO2,193.2423,100,BNL-0000424744,,,,0,Achiral,None,"2-hydroxy-N-(2,4,6-trimethylphenyl)acetamide"
CCN(CC)C(=O)C=1C=CC(N)=CC1,CCN(CC)C(=O)C=1C=CC(N)=CC1,Z55993012,1639814-Y4-01,H14,4,500,C11H16N2O,192.2575,100,BNL-0000424744,,,,0,Achiral,None,"4-amino-N,N-diethylbenzamide"
COC(=O)NC=1C=CC(CC=2C=CN=CC2)=CC1,COC(=O)NC=1C=CC(CC=2C=CN=CC2)=CC1,Z57190020,1639814-Y4-01,I14,4,500,C14H14N2O2,242.2732,100,BNL-0000424744,,,,0,Achiral,None,methyl N-{4-[(pyridin-4-yl)methyl]phenyl}carbamate
CC(CC=1C(C)=NOC1C)C(=O)N(C)C,CC(CC=1C(C)=NOC1C)C(=O)N(C)C,Z1246465616,1639814-Y4-01,J14,4,500,C11H18N2O2,210.2728,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"3-(3,5-dimethyl-1,2-oxazol-4-yl)-N,N,2-trimethylpropanamide"
CNC(=O)C(C)OC=1C=CC(Cl)=CC1,CNC(=O)C(C)OC=1C=CC(Cl)=CC1,Z30272492,1639814-Y4-01,K14,4,500,C10H12ClNO2,213.6608,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-(4-chlorophenoxy)-N-methylpropanamide
C[C@H](O)CNC(=O)NC=1C=CC=CC1,C[C@H](O)CNC(=O)NC=1C=CC=CC1,Z1563512128,1639814-Y4-01,L14,4,500,C10H14N2O2,194.2304,100,BNL-0000424744,,,,0,Single known enantiomer,None,3-[(2S)-2-hydroxypropyl]-1-phenylurea
O=C(NC1CC1)C=2C=NN3C=CC=NC23,O=C(NC1CC1)C=2C=NN3C=CC=NC23,Z285642082,1639814-Y4-01,M14,4,500,C10H10N4O,202.2126,100,BNL-0000424744,,,,0,Achiral,None,"N-cyclopropylpyrazolo[1,5-a]pyrimidine-3-carboxamide"
COC(C)C1=NC(=CS1)C=2C=NOC2C,COC(C)C1=NC(=CS1)C=2C=NOC2C,Z1945710531,1639814-Y4-01,N14,4,500,C10H12N2O2S,224.2795,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"4-[2-(1-methoxyethyl)-1,3-thiazol-4-yl]-5-methyl-1,2-oxazole"
CCC1=NN=C(NC(=O)C2CCCO2)S1,CCC1=NN=C(NC(=O)C2CCCO2)S1,Z26823525,1639814-Y4-01,O14,4,500,C9H13N3O2S,227.2834,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"N-(5-ethyl-1,3,4-thiadiazol-2-yl)oxolane-2-carboxamide"
C[C@H](O)CNCC=1C=CC=2OCOC2C1,C[C@H](O)CNCC=1C=CC=2OCOC2C1,Z1889787519,1639814-Y4-01,P14,4,500,C11H15NO3,209.2417,99,BNL-0000424744,,,,0,Single known enantiomer,None,"(2S)-1-{[(1,3-dioxaindan-5-yl)methyl]amino}propan-2-ol"
CN(C)C(=O)CNC(=O)C=1SC=NC1C,CN(C)C(=O)CNC(=O)C=1SC=NC1C,Z422410426,1639814-Y4-01,Q14,4,500,C9H13N3O2S,227.2834,95,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethyl-2-[(4-methyl-1,3-thiazol-5-yl)formamido]acetamide"
CC1CN(C(C)CO1)C(=O)C=2C=NSN2,CC1CN(C(C)CO1)C(=O)C=2C=NSN2,Z768399682,1639814-Y4-01,R14,4,500,C9H13N3O2S,227.2834,99,BNL-0000424744,,,,0,Diastereomeric mixture,Unequal mixture of geometric isomers,"2,5-dimethyl-4-(1,2,5-thiadiazole-3-carbonyl)morpholine"
CC(CO)(CO)NC(=O)NC=1C=CC=CC1,CC(CO)(CO)NC(=O)NC=1C=CC=CC1,Z57472297,1639814-Y4-01,S14,4,500,C11H16N2O3,224.2563,100,BNL-0000424744,,,,0,Achiral,None,"3-(1,3-dihydroxy-2-methylpropan-2-yl)-1-phenylurea"
CC(N1CCN(CC1)S(=O)(=O)C)C(=O)N,CC(N1CCN(CC1)S(=O)(=O)C)C(=O)N,Z134785326,1639814-Y4-01,T14,4,500,C8H17N3O3S,235.3039,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-(4-methanesulfonylpiperazin-1-yl)propanamide
CCOC(=O)NC=1SC=CC1C(=O)N,CCOC(=O)NC=1SC=CC1C(=O)N,Z64450924,1639814-Y4-01,U14,4,500,C8H10N2O3S,214.2416,90.93,BNL-0000424744,,,,0,Achiral,None,ethyl N-(3-carbamoylthiophen-2-yl)carbamate
CC(CS(=O)(=O)N)C=1C=CC=CC1,CC(CS(=O)(=O)N)C=1C=CC=CC1,Z954606858,1639814-Y4-01,V14,4,500,C9H13NO2S,199.27,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-phenylpropane-1-sulfonamide
CC=1C=C(C(=O)NC2=CN=NS2)N(C)N1,CC=1C=C(C(=O)NC2=CN=NS2)N(C)N1,Z1791180120,1639814-Y4-01,W14,4,500,C8H9N5OS,223.255,100,BNL-0000424744,,,,0,Achiral,None,"1,3-dimethyl-N-(1,2,3-thiadiazol-5-yl)-1H-pyrazole-5-carboxamide"
CC=1OC=CC1C(=O)NC=2C=CN=CC2,CC=1OC=CC1C(=O)NC=2C=CN=CC2,Z136583524,1639814-Y4-01,X14,4,500,C11H10N2O2,202.2093,100,BNL-0000424744,,,,0,Achiral,None,2-methyl-N-(pyridin-4-yl)furan-3-carboxamide
FC=1C=CC(CC(=O)NC=2C=CC(F)=CC2)=CC1,FC=1C=CC(CC(=O)NC=2C=CC(F)=CC2)=CC1,Z27805986,1639814-Y4-01,Y14,4,500,C14H11F2NO,247.24,100,BNL-0000424744,,,,0,Achiral,None,"N,2-bis(4-fluorophenyl)acetamide"
COC1CN(C1)S(=O)(=O)N2CCCC2,COC1CN(C1)S(=O)(=O)N2CCCC2,Z1343518214,1639814-Y4-01,Z14,4,500,C8H16N2O3S,220.2892,100,BNL-0000424744,,,,0,Achiral,None,1-[(3-methoxyazetidin-1-yl)sulfonyl]pyrrolidine
COC=1C=CC(=CC1)C(=O)NCC(=O)N,COC=1C=CC(=CC1)C(=O)NCC(=O)N,Z33546965,1639814-Y4-01,AA14,4,500,C10H12N2O3,208.2139,100,BNL-0000424744,,,,0,Achiral,None,2-[(4-methoxyphenyl)formamido]acetamide
CN1C=C(C(=O)N)C(=N1)C(F)F,CN1C=C(C(=O)N)C(=N1)C(F)F,Z1262633486,1639814-Y4-01,AB14,4,500,C6H7F2N3O,175.1361,100,BNL-0000424744,,,,0,Achiral,None,3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide
CN1CCN(CC1=O)C=2N=CC=CC2F,CN1CCN(CC1=O)C=2N=CC=CC2F,Z1373445602,1639814-Y4-01,E15,4,500,C10H12FN3O,209.2202,100,BNL-0000424744,,,,0,Achiral,None,4-(3-fluoropyridin-2-yl)-1-methylpiperazin-2-one
CC1CCCN(C1)C(=O)CO,CC1CCCN(C1)C(=O)CO,Z228585534,1639814-Y4-01,F15,4,500,C8H15NO2,157.2102,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-hydroxy-1-(3-methylpiperidin-1-yl)ethan-1-one
NC(=O)C=1C=CN=C(NC2CC=CC2)C1,NC(=O)C=1C=CN=C(NC2CC=CC2)C1,Z1416571195,1639814-Y4-01,G15,4,500,C11H13N3O,203.2404,95.85,BNL-0000424744,,,,0,Achiral,None,2-[(cyclopent-3-en-1-yl)amino]pyridine-4-carboxamide
CN(C)C(=O)CNC=1C=CC=CC1,CN(C)C(=O)CNC=1C=CC=CC1,Z104584152,1639814-Y4-01,H15,4,500,C10H14N2O,178.231,100,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethyl-2-(phenylamino)acetamide"
CCCC1=CC(=O)OC=2C=C(OC(=O)C)C=CC12,CCCC1=CC(=O)OC=2C=C(OC(=O)C)C=CC12,Z29634868,1639814-Y4-01,I15,4,500,C14H14O4,246.2586,97.72,BNL-0000424744,,,,0,Achiral,None,2-oxo-4-propyl-2H-chromen-7-yl acetate
FC=1C=CC=CC1NCC=2C=CNN2,FC=1C=CC=CC1NCC=2C=CNN2,Z445186088,1639814-Y4-01,J15,4,500,C10H10FN3,191.2049,100,BNL-0000424744,,,,0,Achiral,None,2-fluoro-N-[(1H-pyrazol-3-yl)methyl]aniline
COC=1C=CC(CNC2CCCC2)=CC1,COC=1C=CC(CNC2CCCC2)=CC1,Z86136946,1639814-Y4-01,K15,4,500,C13H19NO,205.2961,96.51,BNL-0000424744,,,,0,Achiral,None,N-[(4-methoxyphenyl)methyl]cyclopentanamine
C1OC=2C=CC(=CC2O1)C3=CC=NN3,C1OC=2C=CC(=CC2O1)C3=CC=NN3,Z2757439080,1639814-Y4-01,L15,4,500,C10H8N2O2,188.1827,100,BNL-0000424744,,,,0,Achiral,None,"5-(1,3-dioxaindan-5-yl)-1H-pyrazole"
Cl.CNC1CCS(=O)(=O)CC1,Cl.CNC1CCS(=O)(=O)CC1,Z1272684692,1639814-Y4-01,M15,4,500,C6H14ClNO2S,199.6989,95,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,"4-(methylamino)-1lambda6-thiane-1,1-dione hydrochloride"
Cl.CC=1N=CSC1C(=O)N2CCCNCC2,Cl.CC=1N=CSC1C(=O)N2CCCNCC2,Z1891775331,1639814-Y4-01,N15,4,500,C10H16ClN3OS,261.7715,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,"1-(4-methyl-1,3-thiazole-5-carbonyl)-1,4-diazepane hydrochloride"
CC=1C=CC(NC(=O)C2CCCO2)=NC1,CC=1C=CC(NC(=O)C2CCCO2)=NC1,Z71580604,1639814-Y4-01,O15,4,500,C11H14N2O2,206.2411,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-(5-methylpyridin-2-yl)oxolane-2-carboxamide
CC=1C=C(CN2N=C(C)C=CC2=O)ON1,CC=1C=C(CN2N=C(C)C=CC2=O)ON1,Z1079512010,1639814-Y4-01,P15,4,500,C10H11N3O2,205.2132,100,BNL-0000424744,,,,0,Achiral,None,"6-methyl-2-[(3-methyl-1,2-oxazol-5-yl)methyl]-2,3-dihydropyridazin-3-one"
CC1=NNC(C)=C1CNC2CCCCC2,CC1=NNC(C)=C1CNC2CCCCC2,Z444860982,1639814-Y4-01,Q15,4,500,C12H21N3,207.3152,95.39,BNL-0000424744,,,,0,Achiral,None,"N-[(3,5-dimethyl-1H-pyrazol-4-yl)methyl]cyclohexanamine"
C(NC1CC1)C2CCOC2,C(NC1CC1)C2CCOC2,Z239625274,1639814-Y4-01,R15,4,500,C8H15NO,141.2108,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-[(oxolan-3-yl)methyl]cyclopropanamine
CS(=O)(=O)NC1CCOC2(CCCC2)C1,CS(=O)(=O)NC1CCOC2(CCCC2)C1,Z1446981563,1639814-Y4-01,S15,4,500,C10H19NO3S,233.3278,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-{6-oxaspiro[4.5]decan-9-yl}methanesulfonamide
O=C1CN(CC=2C=CC=CC2)CC(=O)N1,O=C1CN(CC=2C=CC=CC2)CC(=O)N1,Z1157654117,1639814-Y4-01,T15,4,500,C11H12N2O2,204.2252,100,BNL-0000424744,,,,0,Achiral,None,"4-benzylpiperazine-2,6-dione"
CC=1N=CSC1C(=O)N2CCNC(=O)C2,CC=1N=CSC1C(=O)N2CCNC(=O)C2,Z422344882,1639814-Y4-01,U15,4,500,C9H11N3O2S,225.2675,97.13,BNL-0000424744,,,,0,Achiral,None,"4-(4-methyl-1,3-thiazole-5-carbonyl)piperazin-2-one"
FC=1C=CC=C(CN2CCCS2(=O)=O)C1,FC=1C=CC=C(CN2CCCS2(=O)=O)C1,Z729352906,1639814-Y4-01,V15,4,500,C10H12FNO2S,229.2712,100,BNL-0000424744,,,,0,Achiral,None,"2-[(3-fluorophenyl)methyl]-1lambda6,2-thiazolidine-1,1-dione"
CC1CN(CC(C)O1)C2=NC(C)=NS2,CC1CN(CC(C)O1)C2=NC(C)=NS2,Z1270087714,1639814-Y4-01,W15,4,500,C9H15N3OS,213.2999,93.36,BNL-0000424744,,,,0,Diastereomeric mixture,Unequal mixture of geometric isomers,"2,6-dimethyl-4-(3-methyl-1,2,4-thiadiazol-5-yl)morpholine"
CCC(=O)NCC1=NN=C2CCCCN12,CCC(=O)NCC1=NN=C2CCCCN12,Z438067480,1639814-Y4-01,X15,4,500,C10H16N4O,208.2602,95,BNL-0000424744,,,,0,Achiral,None,"N-({5H,6H,7H,8H-[1,2,4]triazolo[4,3-a]pyridin-3-yl}methyl)propanamide"
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,Z445856640,1639814-Y4-01,Y15,4,500,C9H18N2O3S,234.3158,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"1-(1,1-dioxo-1lambda6-thiolan-3-yl)-1-methyl-3-(propan-2-yl)urea"
CC1=NC(C(=O)N2CCCC2)=C(C)S1,CC1=NC(C(=O)N2CCCC2)=C(C)S1,Z1497321453,1639814-Y4-01,Z15,4,500,C10H14N2OS,210.296,100,BNL-0000424744,,,,0,Achiral,None,"2,5-dimethyl-4-(pyrrolidine-1-carbonyl)-1,3-thiazole"
CC1=NOC(CN2CCC=C(F)C2)=N1,CC1=NOC(CN2CCC=C(F)C2)=N1,Z1587272989,1639814-Y4-01,AA15,4,500,C9H12FN3O,197.2095,100,BNL-0000424744,,,,0,Achiral,None,"5-fluoro-1-[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]-1,2,3,6-tetrahydropyridine"
ClC=1C=CC=C(CN2CCOCC2)C1,ClC=1C=CC=C(CN2CCOCC2)C1,Z54747696,1639814-Y4-01,AB15,4,500,C11H14ClNO,211.688,95.86,BNL-0000424744,,,,0,Achiral,None,4-[(3-chlorophenyl)methyl]morpholine
CN1CCN(CC1)C(=O)CO,CN1CCN(CC1)C(=O)CO,Z228585842,1639814-Y4-01,E16,4,500,C7H14N2O2,158.1983,100,BNL-0000424744,,,,0,Achiral,None,2-hydroxy-1-(4-methylpiperazin-1-yl)ethan-1-one
CN1CCN(CC1)C(=O)C2CCCN2,CN1CCN(CC1)C(=O)C2CCCN2,Z241832786,1639814-Y4-01,F16,4,500,C10H19N3O,197.2774,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-methyl-4-(pyrrolidine-2-carbonyl)piperazine
CC(=O)NC=1C=CC=CC1OCC=2C=CC=CC2,CC(=O)NC=1C=CC=CC1OCC=2C=CC=CC2,Z26365442,1639814-Y4-01,G16,4,500,C15H15NO2,241.2851,98.41,BNL-0000424744,,,,0,Achiral,None,N-[2-(benzyloxy)phenyl]acetamide
CC(=O)NC=1C=C2OCOC2=CC1C,CC(=O)NC=1C=C2OCOC2=CC1C,Z1626962131,1639814-Y4-01,H16,4,500,C10H11NO3,193.1992,100,BNL-0000424744,,,,0,Achiral,None,"N-(6-methyl-1,3-dioxaindan-5-yl)acetamide"
Cl.CC1CCN(CC1)C=2C=CC(N)=CC2Cl,Cl.CC1CCN(CC1)C=2C=CC(N)=CC2Cl,Z2106602036,1639814-Y4-01,I16,4,500,C12H18Cl2N2,261.1907,95,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,3-chloro-4-(4-methylpiperidin-1-yl)aniline hydrochloride
CN(C)S(=O)(=O)C=1C=CC=NC1,CN(C)S(=O)(=O)C=1C=CC=NC1,Z751811134,1639814-Y4-01,J16,4,500,C7H10N2O2S,186.2315,100,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethylpyridine-3-sulfonamide"
CCN(CCO)C=1C=CC(N)=CC1,CCN(CCO)C=1C=CC(N)=CC1,Z752989138,1639814-Y4-01,K16,4,500,C10H16N2O,180.2468,96.27,BNL-0000424744,,,,0,Achiral,None,2-[(4-aminophenyl)(ethyl)amino]ethan-1-ol
CC(C)NC=1N=CC=CN1,CC(C)NC=1N=CC=CN1,Z31190928,1639814-Y4-01,L16,4,500,C7H11N3,137.1823,100,BNL-0000424744,,,,0,Achiral,None,N-(propan-2-yl)pyrimidin-2-amine
Cl.CNC(=O)C=1C=CN(N1)C2CCCNC2,Cl.CNC(=O)C=1C=CN(N1)C2CCCNC2,Z1757321532,1639814-Y4-01,M16,4,500,C10H17ClN4O,244.7212,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Racemic or presumed racemic or meso,None,N-methyl-1-(piperidin-3-yl)-1H-pyrazole-3-carboxamide hydrochloride
CCOC(=O)CN1CCS(=O)(=O)CC1,CCOC(=O)CN1CCS(=O)(=O)CC1,Z432047880,1639814-Y4-01,N16,4,500,C8H15NO4S,221.274,95,BNL-0000424744,,,,0,Achiral,None,"ethyl 2-(1,1-dioxo-1lambda6-thiomorpholin-4-yl)acetate"
